time,massFlow,signal,unit,anomaly
16800.02304795,0.254322259691194,2019_07_01,A1,1
68280.10491795,0.236653481550033,2019_07_01,A1,0
92340.13074795,0.266418940713789,2019_07_01,A1,0
83040.11985795,0.240438052739672,2019_07_01,A1,0
40080.06856795,0.253389188896748,2019_07_01,A1,0
68040.10455795,0.245489907392105,2019_07_01,A1,0
75060.10955795,0.251632698566823,2019_07_01,A1,0
25680.03460795,0.24167087816186,2019_07_01,A1,0
45900.07485795,0.24856573543207,2019_07_01,A1,0
29880.04203795,0.247101587268673,2019_07_01,A1,0
55860.08778795,0.245627973151088,2019_07_01,A1,0
2340.00648995,0.251257567036523,2019_07_01,A1,1
46980.07600795,0.249901851396689,2019_07_01,A1,0
25200.03426795,0.256055878173544,2019_07_01,A1,0
15180.01946795,0.255782501274325,2019_07_01,A1,1
67500.10410795,0.23853897238407,2019_07_01,A1,0
69660.10590795,0.242616386572368,2019_07_01,A1,0
87720.12521795,0.252761164952414,2019_07_01,A1,0
23880.03464795,0.249411859852405,2019_07_01,A1,0
68340.10491795,0.252193058580298,2019_07_01,A1,0
13200.01669795,0.246500391832592,2019_07_01,A1,1
84540.11998795,0.244547020052576,2019_07_01,A1,0
24780.03487795,0.258225063256007,2019_07_01,A1,0
69180.10455795,0.23910033408982,2019_07_01,A1,0
75360.10972795,0.2487419988212,2019_07_01,A1,0
69300.10467795,0.243514832419508,2019_07_01,A1,0
18900.02637795,0.256110687095553,2019_07_01,A1,0
12420.01656795,0.254892018856964,2019_07_01,A1,1
4920.00947795,0.255830265019484,2019_07_01,A1,1
19800.02829795,0.250206647844739,2019_07_01,A1,0
66180.10211795,0.250997212080862,2019_07_01,A1,0
17460.02418795,0.255285798422608,2019_07_01,A1,1
5520.00990195,0.247665653512755,2019_07_01,A1,1
60840.09409795,0.24640059047764,2019_07_01,A1,0
76500.11069795,0.25026305947999,2019_07_01,A1,0
87120.12469795,0.24453030859989,2019_07_01,A1,0
27900.03742795,0.241817825547534,2019_07_01,A1,0
3900.00767895,0.254898963872988,2019_07_01,A1,1
90900.12853795,0.245509139754945,2019_07_01,A1,0
60900.09307795,0.243237415392256,2019_07_01,A1,0
81540.11781795,0.245880665215462,2019_07_01,A1,0
29100.03838795,0.249219218880005,2019_07_01,A1,0
30780.04383795,0.247880415042516,2019_07_01,A1,0
84780.12027795,0.245191438245641,2019_07_01,A1,0
77880.11273795,0.247699176606961,2019_07_01,A1,0
83760.11951795,0.248003305260162,2019_07_01,A1,0
59580.09215795,0.239218466276162,2019_07_01,A1,0
82080.11920795,0.257416502057911,2019_07_01,A1,0
72720.10867795,0.243328051303504,2019_07_01,A1,0
90120.12685795,0.247347300902072,2019_07_01,A1,0
31080.04408795,0.252467170048251,2019_07_01,A1,0
87180.12486795,0.244636988196983,2019_07_01,A1,0
8520.01084395,0.247104291807005,2019_07_01,A1,1
6420.00921095,0.24781063090082,2019_07_01,A1,1
38280.06297795,0.253656054810184,2019_07_01,A1,0
75120.10950795,0.243414146226577,2019_07_01,A1,0
16080.02184795,0.25301941639071,2019_07_01,A1,1
56280.08911795,0.24452299627149,2019_07_01,A1,0
26700.03743795,0.24003989914857,2019_07_01,A1,0
7380.00988595,0.252974908124438,2019_07_01,A1,1
55440.08745795,0.245223308574202,2019_07_01,A1,0
14760.01896795,0.242903419767036,2019_07_01,A1,1
48120.07561795,0.250355398265304,2019_07_01,A1,0
86520.12420795,0.252512412855247,2019_07_01,A1,0
85800.12062795,0.240420372981652,2019_07_01,A1,0
1500.00556995,0.259900283440037,2019_07_01,A1,1
68160.10470795,0.246935808163458,2019_07_01,A1,0
72060.10863795,0.260115896420835,2019_07_01,A1,0
42060.06960795,0.259566204347463,2019_07_01,A1,0
27720.03744795,0.240940815797442,2019_07_01,A1,0
37260.05917795,0.247403412026839,2019_07_01,A1,0
23760.03449795,0.24950752089049,2019_07_01,A1,0
85500.12040795,0.236300303642386,2019_07_01,A1,0
39480.06699795,0.251954306656394,2019_07_01,A1,0
4380.01008095,0.250013489346736,2019_07_01,A1,1
66420.10224795,0.265125262857009,2019_07_01,A1,0
95040.13555795,0.256401994182863,2019_07_01,A1,0
49140.07653795,0.254685938604236,2019_07_01,A1,0
94500.13415795,0.258463881953795,2019_07_01,A1,0
21300.03183795,0.243373861744525,2019_07_01,A1,0
80460.11783795,0.241081369079637,2019_07_01,A1,0
48900.07619795,0.252900315899035,2019_07_01,A1,0
43260.07357795,0.256464649652346,2019_07_01,A1,0
40680.06899795,0.254368320562286,2019_07_01,A1,0
44040.07381795,0.252891183842272,2019_07_01,A1,0
88500.12588795,0.238875121607068,2019_07_01,A1,0
63840.09734795,0.249526936909518,2019_07_01,A1,0
12300.01637795,0.256806157899606,2019_07_01,A1,1
57300.08991795,0.242230286591482,2019_07_01,A1,0
78120.11300795,0.254254629175286,2019_07_01,A1,0
93660.13145795,0.255353812944362,2019_07_01,A1,0
89940.12675795,0.248436067133108,2019_07_01,A1,0
20760.03191795,0.240065575695301,2019_07_01,A1,0
9660.01208095,0.250030417842551,2019_07_01,A1,1
59700.09121795,0.246147714785086,2019_07_01,A1,0
1920.00709095,0.262204646086962,2019_07_01,A1,1
69900.10604795,0.246270020675236,2019_07_01,A1,0
81480.11762795,0.249224895108222,2019_07_01,A1,0
61320.09388795,0.251807175614532,2019_07_01,A1,0
79620.11616795,0.243748976581355,2019_07_01,A1,0
24060.03491795,0.256580561467026,2019_07_01,A1,0
62760.09648795,0.249261022579936,2019_07_01,A1,0
21840.03127795,0.249962520203102,2019_07_01,A1,0
89640.12647795,0.23952763674967,2019_07_01,A1,0
37560.06151795,0.25063732289379,2019_07_01,A1,0
28500.03908795,0.247502311850341,2019_07_01,A1,0
42780.07311795,0.252007195689215,2019_07_01,A1,0
90540.12753795,0.243194860402112,2019_07_01,A1,0
3960.00777995,0.257718360231029,2019_07_01,A1,1
78720.11447795,0.250154443300239,2019_07_01,A1,0
35340.05069795,0.256971970391762,2019_07_01,A1,0
9240.01128495,0.251094242095589,2019_07_01,A1,1
48420.07584795,0.249770179741185,2019_07_01,A1,0
10860.01420795,0.259400074679362,2019_07_01,A1,1
75720.11010795,0.253166013185488,2019_07_01,A1,0
55620.08749795,0.242917192972798,2019_07_01,A1,0
80280.11777795,0.251837827235697,2019_07_01,A1,0
17100.02361795,0.254897060677272,2019_07_01,A1,1
50520.07885795,0.2555873226983,2019_07_01,A1,0
72300.10875795,0.271492465143853,2019_07_01,A1,0
60540.09383795,0.242818092799638,2019_07_01,A1,0
18060.02476795,0.258292510143736,2019_07_01,A1,0
54660.08678795,0.24160166165419,2019_07_01,A1,0
46620.07546795,0.250120653082491,2019_07_01,A1,0
43020.07332795,0.25286879616137,2019_07_01,A1,0
87240.12476795,0.251661046292955,2019_07_01,A1,0
68460.10497795,0.240028229488183,2019_07_01,A1,0
28860.03820795,0.249491560700008,2019_07_01,A1,0
62220.09676795,0.237731412878249,2019_07_01,A1,0
31200.04371795,0.254854021548466,2019_07_01,A1,0
36840.05484795,0.253994925292994,2019_07_01,A1,0
34320.04990795,0.244592296274523,2019_07_01,A1,0
15720.02029795,0.248234310825426,2019_07_01,A1,1
90240.12694795,0.249008998310411,2019_07_01,A1,0
79140.11475795,0.242029398400299,2019_07_01,A1,0
89520.12643795,0.244894287995407,2019_07_01,A1,0
9120.01113295,0.2497382092518,2019_07_01,A1,1
75180.10966795,0.243758626163721,2019_07_01,A1,0
52920.08534795,0.243649926488607,2019_07_01,A1,0
23040.03369795,0.249516202167523,2019_07_01,A1,0
71280.10717795,0.251835423179839,2019_07_01,A1,0
91980.13046795,0.267558075067491,2019_07_01,A1,0
63060.09660795,0.244357768134839,2019_07_01,A1,0
71100.10706795,0.245122973000176,2019_07_01,A1,0
13080.01655795,0.256678793495677,2019_07_01,A1,1
23700.03449795,0.245698825758941,2019_07_01,A1,0
480.00101455,0.282409560367977,2019_07_01,A1,1
93780.13263795,0.256063040232698,2019_07_01,A1,0
39180.06675795,0.256603182884529,2019_07_01,A1,0
74460.10999795,0.245002453423437,2019_07_01,A1,0
64680.09780795,0.254509191048435,2019_07_01,A1,0
65100.10011795,0.258696890903609,2019_07_01,A1,0
26940.03770795,0.239976459001932,2019_07_01,A1,0
12780.01668795,0.251704903457848,2019_07_01,A1,1
34440.04993795,0.247561077461037,2019_07_01,A1,0
3780.00754495,0.25596487497793,2019_07_01,A1,1
81660.11879795,0.248510525810744,2019_07_01,A1,0
29160.03847795,0.244140485666916,2019_07_01,A1,0
15480.01964795,0.252200504456465,2019_07_01,A1,1
88080.12547795,0.242618657052451,2019_07_01,A1,0
16620.02211795,0.25758413427843,2019_07_01,A1,1
73020.10989795,0.242022486771216,2019_07_01,A1,0
74940.10935795,0.24913572833444,2019_07_01,A1,0
74760.10922795,0.243282507958015,2019_07_01,A1,0
28020.03752795,0.246049666384613,2019_07_01,A1,0
2220.00627295,0.254111321246337,2019_07_01,A1,1
55800.08767795,0.244489756994297,2019_07_01,A1,0
34740.05020795,0.25548446621412,2019_07_01,A1,0
34140.04868795,0.241190602973826,2019_07_01,A1,0
10980.01444795,0.253747792574531,2019_07_01,A1,1
21480.03204795,0.244905890881911,2019_07_01,A1,0
57720.09021795,0.245721380402561,2019_07_01,A1,0
48780.07612795,0.25140768643373,2019_07_01,A1,0
13380.01642795,0.253752483803944,2019_07_01,A1,1
26280.03611795,0.241154041415853,2019_07_01,A1,0
780.00038655,0.273273062722217,2019_07_01,A1,1
15360.01974795,0.250850715446909,2019_07_01,A1,1
46500.07540795,0.251022788466768,2019_07_01,A1,0
56700.08842795,0.243110718755168,2019_07_01,A1,0
60060.09351795,0.247968947436398,2019_07_01,A1,0
45240.07431795,0.255558841424402,2019_07_01,A1,0
67080.10287795,0.258415300172549,2019_07_01,A1,0
8640.01083395,0.256219002792829,2019_07_01,A1,1
6480.00926995,0.252906025486184,2019_07_01,A1,1
34920.05029795,0.249476034567776,2019_07_01,A1,0
22680.03213795,0.247766857203281,2019_07_01,A1,0
43320.07356795,0.245401191370044,2019_07_01,A1,0
87660.12514795,0.251829980688223,2019_07_01,A1,0
14640.01880795,0.251209903480198,2019_07_01,A1,1
73080.10992795,0.244138832901271,2019_07_01,A1,0
22320.03222795,0.243984055661593,2019_07_01,A1,0
76020.11028795,0.246132388974504,2019_07_01,A1,0
1080.00265795,0.269898181236302,2019_07_01,A1,1
88380.12575795,0.238641027525634,2019_07_01,A1,0
82800.11975795,0.239355730692528,2019_07_01,A1,0
9420.01145695,0.247962670187214,2019_07_01,A1,1
95580.13560795,0.258938113657256,2019_07_01,A1,0
44400.07362795,0.255172073648666,2019_07_01,A1,0
4860.00932695,0.25033584869851,2019_07_01,A1,1
82440.11947795,0.255767709710826,2019_07_01,A1,0
67380.10407795,0.247617572563642,2019_07_01,A1,0
56160.08792795,0.246386817299887,2019_07_01,A1,0
66960.10267795,0.262850082665773,2019_07_01,A1,0
36900.05698795,0.247768242873394,2019_07_01,A1,0
20400.03081795,0.244096545034669,2019_07_01,A1,0
5400.00977195,0.25288802852421,2019_07_01,A1,1
65520.09960795,0.25392228634372,2019_07_01,A1,0
76800.11090795,0.252504115556052,2019_07_01,A1,0
65700.09993795,0.253190587879119,2019_07_01,A1,0
92460.13068795,0.270822787768835,2019_07_01,A1,0
93720.13154795,0.260380425080305,2019_07_01,A1,0
35040.05044795,0.250984557449679,2019_07_01,A1,0
31320.04383795,0.250753000943861,2019_07_01,A1,0
26040.03485795,0.246335313937178,2019_07_01,A1,0
68700.10416795,0.238642463276159,2019_07_01,A1,0
24540.03489795,0.243921099681627,2019_07_01,A1,0
64260.09727795,0.251002804813715,2019_07_01,A1,0
42900.07322795,0.250901300612706,2019_07_01,A1,0
30600.04266795,0.244780713462702,2019_07_01,A1,0
2460.00639395,0.256875641558827,2019_07_01,A1,1
67020.10274795,0.262712851636349,2019_07_01,A1,0
68940.10428795,0.244182072351726,2019_07_01,A1,0
81600.11775795,0.249853770475584,2019_07_01,A1,0
71520.10815795,0.243606503409973,2019_07_01,A1,0
53460.08583795,0.244075292593808,2019_07_01,A1,0
63540.09721795,0.245585301306649,2019_07_01,A1,0
27120.03766795,0.243352208632356,2019_07_01,A1,0
68640.10506795,0.242716905802582,2019_07_01,A1,0
61260.09350795,0.25305238857237,2019_07_01,A1,0
47100.07584795,0.250668308384371,2019_07_01,A1,0
91860.13078795,0.262892821256086,2019_07_01,A1,0
50820.08110795,0.245200503500512,2019_07_01,A1,0
45780.07470795,0.254988781748149,2019_07_01,A1,0
35580.05090795,0.25317733222697,2019_07_01,A1,0
13860.01854795,0.258299538627115,2019_07_01,A1,1
41040.06821795,0.254258235245069,2019_07_01,A1,0
29940.04305795,0.24828815147011,2019_07_01,A1,0
24600.03448795,0.252833152828318,2019_07_01,A1,0
74100.10980795,0.244143590904566,2019_07_01,A1,0
50760.07996795,0.245411441945368,2019_07_01,A1,0
62100.09640795,0.255889498075372,2019_07_01,A1,0
13500.01641795,0.252272659239068,2019_07_01,A1,1
88260.12569795,0.241504281048568,2019_07_01,A1,0
16500.02299795,0.259032472492582,2019_07_01,A1,1
67680.10439795,0.250735905513338,2019_07_01,A1,0
75540.10992795,0.251056945968883,2019_07_01,A1,0
24420.03447795,0.250899163680389,2019_07_01,A1,0
79980.11647795,0.243776239147857,2019_07_01,A1,0
60.00066085,0.430400398042255,2019_07_01,A1,1
43920.07372795,0.249645352940881,2019_07_01,A1,0
38460.06429795,0.247756589934487,2019_07_01,A1,0
43620.07346795,0.253315781963789,2019_07_01,A1,0
87480.12506795,0.245534432323839,2019_07_01,A1,0
48060.07554795,0.250212674663851,2019_07_01,A1,0
12240.01626795,0.25600225457199,2019_07_01,A1,1
61980.09683795,0.26173989703116,2019_07_01,A1,0
77580.11154795,0.255613800615657,2019_07_01,A1,0
49920.07834795,0.254764053432068,2019_07_01,A1,0
55500.08754795,0.244767691547153,2019_07_01,A1,0
21600.03131795,0.24733664965544,2019_07_01,A1,0
16020.02178795,0.255629877688444,2019_07_01,A1,1
84120.11985795,0.240289152077869,2019_07_01,A1,0
57900.09038795,0.237772849293812,2019_07_01,A1,0
16680.02229795,0.256181673279182,2019_07_01,A1,1
83220.12008795,0.247121420652479,2019_07_01,A1,0
51660.08041795,0.240136745507109,2019_07_01,A1,0
75480.10991795,0.251985492468624,2019_07_01,A1,0
79380.11500795,0.239574599152213,2019_07_01,A1,0
2760.00653395,0.256563933453685,2019_07_01,A1,1
46560.07541795,0.255284062189609,2019_07_01,A1,0
11040.01418795,0.262280507128182,2019_07_01,A1,1
24660.03451795,0.249910015148118,2019_07_01,A1,0
88800.12612795,0.236876239896515,2019_07_01,A1,0
92400.13077795,0.264151306559544,2019_07_01,A1,0
70080.10525795,0.251267483742431,2019_07_01,A1,0
71940.10845795,0.259545536234098,2019_07_01,A1,0
16440.02220795,0.255622882563998,2019_07_01,A1,1
60180.09359795,0.247702331925024,2019_07_01,A1,0
63000.09683795,0.241854303638153,2019_07_01,A1,0
48180.07563795,0.250766623880377,2019_07_01,A1,0
20160.03113795,0.256372544603631,2019_07_01,A1,0
75900.11014795,0.251700462630498,2019_07_01,A1,0
18120.02443795,0.260531729797966,2019_07_01,A1,0
18540.02645795,0.262407070189494,2019_07_01,A1,0
48600.07744795,0.25325564740446,2019_07_01,A1,0
81900.11897795,0.250552296408866,2019_07_01,A1,0
1740.00707795,0.254167649414233,2019_07_01,A1,1
20940.03175795,0.251627372929503,2019_07_01,A1,0
79500.11718795,0.24377298366897,2019_07_01,A1,0
11580.01555795,0.256501995859464,2019_07_01,A1,1
65160.09926795,0.248325180473274,2019_07_01,A1,0
14940.01818795,0.24944247805862,2019_07_01,A1,1
27060.03762795,0.243559440846605,2019_07_01,A1,0
94260.13402795,0.257120720784318,2019_07_01,A1,0
87360.12489795,0.249679176545571,2019_07_01,A1,0
57960.09050795,0.240659175013978,2019_07_01,A1,0
80760.11812795,0.248308335444812,2019_07_01,A1,0
8220.01046095,0.253083023472056,2019_07_01,A1,1
7560.01105595,0.253852769297558,2019_07_01,A1,1
11100.01429795,0.258409173192612,2019_07_01,A1,1
75240.10977795,0.243266848278016,2019_07_01,A1,0
55260.08629795,0.246085293024194,2019_07_01,A1,0
40860.06911795,0.259477020880211,2019_07_01,A1,0
95100.13562795,0.255635303486589,2019_07_01,A1,0
70800.10675795,0.251806123841845,2019_07_01,A1,0
78960.11477795,0.253610094099916,2019_07_01,A1,0
61140.09332795,0.250410657967043,2019_07_01,A1,0
14880.01910795,0.24297143428879,2019_07_01,A1,1
58440.09087795,0.244679693400355,2019_07_01,A1,0
63900.09731795,0.248882618905287,2019_07_01,A1,0
33900.04750795,0.232782064147109,2019_07_01,A1,0
40140.06854795,0.253840298322563,2019_07_01,A1,0
4740.00974695,0.250607572804075,2019_07_01,A1,1
34020.04760795,0.238100601056791,2019_07_01,A1,0
67740.10432795,0.247177899061613,2019_07_01,A1,0
2400.00646795,0.253437954306173,2019_07_01,A1,1
7860.01034195,0.255084192384172,2019_07_01,A1,1
13620.01683795,0.252468555690355,2019_07_01,A1,1
40200.06852795,0.257213393467058,2019_07_01,A1,0
48960.07659795,0.249600410616359,2019_07_01,A1,0
73440.10920795,0.24573906016058,2019_07_01,A1,0
94740.13436795,0.256759212218543,2019_07_01,A1,0
18180.02455795,0.259998832672643,2019_07_01,A1,0
78480.11437795,0.246686238030204,2019_07_01,A1,0
91920.13027795,0.261211123529233,2019_07_01,A1,0
90480.12722795,0.246807659110384,2019_07_01,A1,0
65820.10123795,0.252189869875294,2019_07_01,A1,0
27000.03772795,0.239821130849709,2019_07_01,A1,0
9780.01135995,0.253314579949865,2019_07_01,A1,1
91260.12883795,0.249218183800789,2019_07_01,A1,0
47880.07542795,0.252158750808938,2019_07_01,A1,0
63120.09626795,0.241011217653575,2019_07_01,A1,0
94680.13430795,0.253122239487949,2019_07_01,A1,0
43980.07377795,0.254397219200963,2019_07_01,A1,0
65640.09988795,0.250014157141586,2019_07_01,A1,0
23460.03420795,0.251831216089089,2019_07_01,A1,0
27660.03733795,0.246757474615895,2019_07_01,A1,0
56520.08826795,0.245615335213376,2019_07_01,A1,0
55680.08755795,0.244083022258978,2019_07_01,A1,0
41700.06932795,0.25213314103609,2019_07_01,A1,0
70020.10522795,0.24365486814809,2019_07_01,A1,0
92580.13091795,0.261628810021667,2019_07_01,A1,0
2040.00619295,0.256172424368124,2019_07_01,A1,1
83280.11919795,0.256849514232366,2019_07_01,A1,0
33180.04692795,0.245595017662898,2019_07_01,A1,0
75840.11011795,0.250200854762227,2019_07_01,A1,0
660.00042635,0.281682636740188,2019_07_01,A1,1
54720.08690795,0.242816690436054,2019_07_01,A1,0
93600.13149795,0.260370942432647,2019_07_01,A1,0
95400.13546795,0.255683117312161,2019_07_01,A1,0
24840.03493795,0.25048536707475,2019_07_01,A1,0
57660.09036795,0.24413859916467,2019_07_01,A1,0
73980.10959795,0.239720878743037,2019_07_01,A1,0
31860.04622795,0.254848211772483,2019_07_01,A1,0
5340.00977195,0.252540159588421,2019_07_01,A1,1
56340.08815795,0.245440824750717,2019_07_01,A1,0
49620.07865795,0.259107248374173,2019_07_01,A1,0
20100.03105795,0.253497704915674,2019_07_01,A1,0
23940.03475795,0.254895942130701,2019_07_01,A1,0
73140.11002795,0.244710879240594,2019_07_01,A1,0
40980.06818795,0.254946009742885,2019_07_01,A1,0
84420.11989795,0.242397000587079,2019_07_01,A1,0
16920.02408795,0.253765706069151,2019_07_01,A1,1
55200.08626795,0.244383044010262,2019_07_01,A1,0
43380.07369795,0.250916843438408,2019_07_01,A1,0
44640.07486795,0.250511043621481,2019_07_01,A1,0
14220.01879795,0.25247863933097,2019_07_01,A1,1
2820.00657595,0.249903504190343,2019_07_01,A1,1
25080.03505795,0.25667066313119,2019_07_01,A1,0
59460.09199795,0.242606736990002,2019_07_01,A1,0
50580.07880795,0.250688241929003,2019_07_01,A1,0
87840.12525795,0.252856675749262,2019_07_01,A1,0
80700.11810795,0.244027161564282,2019_07_01,A1,0
22380.03225795,0.254713702002872,2019_07_01,A1,0
90000.12674795,0.246030851386553,2019_07_01,A1,0
82980.11990795,0.24505449103323,2019_07_01,A1,0
53820.08525795,0.245494047680963,2019_07_01,A1,0
62400.09606795,0.24579478730751,2019_07_01,A1,0
17160.02369795,0.259973373141032,2019_07_01,A1,1
85980.12174795,0.238525199206317,2019_07_01,A1,0
69420.10475795,0.248178266474542,2019_07_01,A1,0
23820.03442795,0.251300205494021,2019_07_01,A1,0
54240.08543795,0.248106846232663,2019_07_01,A1,0
69240.10458795,0.241056126591156,2019_07_01,A1,0
38700.06435795,0.251711297561327,2019_07_01,A1,0
39060.06693795,0.255654418995133,2019_07_01,A1,0
75300.11009795,0.238182922975373,2019_07_01,A1,0
41520.06819795,0.252021820289997,2019_07_01,A1,0
63180.09629795,0.250438705182691,2019_07_01,A1,0
82260.11927795,0.258338454132524,2019_07_01,A1,0
17640.02506795,0.256763786565651,2019_07_01,A1,1
72240.10872795,0.252617723475699,2019_07_01,A1,0
88740.12605795,0.242787875264732,2019_07_01,A1,0
58680.09021795,0.23898308668544,2019_07_01,A1,0
32820.04699795,0.245027862874636,2019_07_01,A1,0
54360.08556795,0.245428771112492,2019_07_01,A1,0
12360.01639795,0.258163342676907,2019_07_01,A1,1
41940.06946795,0.253460475562851,2019_07_01,A1,0
31560.04669795,0.253617155998245,2019_07_01,A1,0
61920.09680795,0.260463414765728,2019_07_01,A1,0
82320.11931795,0.258623133379755,2019_07_01,A1,0
3540.00736795,0.255099935531524,2019_07_01,A1,1
3300.00810895,0.251352794016359,2019_07_01,A1,1
31260.04376795,0.25120641426471,2019_07_01,A1,0
10380.01171795,0.256150470745471,2019_07_01,A1,1
63420.09686795,0.247492845924163,2019_07_01,A1,0
39540.06804795,0.259394598800804,2019_07_01,A1,0
84000.11973795,0.248200988052869,2019_07_01,A1,0
47400.07605795,0.250365348358154,2019_07_01,A1,0
12660.01689795,0.250869797568512,2019_07_01,A1,1
41460.06813795,0.254601246016737,2019_07_01,A1,0
50100.07850795,0.251612030425449,2019_07_01,A1,0
28200.03767795,0.246172406333013,2019_07_01,A1,0
58920.09035795,0.244388135910983,2019_07_01,A1,0
57360.08992795,0.242442894495454,2019_07_01,A1,0
33720.04735795,0.241975240551661,2019_07_01,A1,0
540.00021085,0.284206685882885,2019_07_01,A1,1
27420.03742795,0.235465331328825,2019_07_01,A1,0
30240.04236795,0.244596269628673,2019_07_01,A1,0
18600.02686795,0.260479091167206,2019_07_01,A1,0
82920.11986795,0.239468854473512,2019_07_01,A1,0
38640.06428795,0.246290338197705,2019_07_01,A1,0
14280.01941795,0.249681079741287,2019_07_01,A1,1
78060.11293795,0.243294878800194,2019_07_01,A1,0
40800.06907795,0.254069066766677,2019_07_01,A1,0
39780.06824795,0.256083691652592,2019_07_01,A1,0
46320.07514795,0.253997780100573,2019_07_01,A1,0
11880.01704795,0.260958364662966,2019_07_01,A1,1
91440.12897795,0.258361843533711,2019_07_01,A1,0
76140.11043795,0.255415633684287,2019_07_01,A1,0
14160.01876795,0.252389572746023,2019_07_01,A1,1
