time,massFlow,signal,unit,anomaly
47700.07528795,0.25006402443212,2019_07_01,A1,0
46020.07490795,0.249779662360834,2019_07_01,A1,0
90180.12700795,0.244594416513369,2019_07_01,A1,0
49080.07642795,0.252960917903555,2019_07_01,A1,0
88200.12566795,0.242052971401655,2019_07_01,A1,0
37320.06026795,0.24771597155501,2019_07_01,A1,0
78180.11299795,0.24311385737976,2019_07_01,A1,0
84960.12099795,0.24143753534263,2019_07_01,A1,0
89700.12648795,0.24408928281469,2019_07_01,A1,0
86400.12414795,0.259358137403656,2019_07_01,A1,0
42120.06957795,0.25637030751049,2019_07_01,A1,0
43680.07352795,0.246077730293732,2019_07_01,A1,0
15300.01965795,0.252156480328855,2019_07_01,A1,1
93960.13368795,0.256657507667875,2019_07_01,A1,0
58500.09104795,0.237502828062314,2019_07_01,A1,0
38880.06550795,0.255639493855859,2019_07_01,A1,0
88620.12594795,0.240768976514183,2019_07_01,A1,0
66240.10114795,0.249616253952546,2019_07_01,A1,0
51060.08021795,0.242546518963319,2019_07_01,A1,0
23340.03504795,0.248533848410039,2019_07_01,A1,0
18660.02709795,0.259203009601092,2019_07_01,A1,0
68400.10486795,0.23880350104354,2019_07_01,A1,0
73680.10934795,0.246041669595902,2019_07_01,A1,0
66120.10126795,0.250621713266195,2019_07_01,A1,0
29400.03966795,0.240420656798665,2019_07_01,A1,0
70680.10672795,0.245821966378649,2019_07_01,A1,0
52320.08187795,0.243185361088992,2019_07_01,A1,0
41880.06943795,0.255064175344177,2019_07_01,A1,0
4320.00908295,0.252366016410128,2019_07_01,A1,1
85200.12019795,0.241328101126792,2019_07_01,A1,0
34560.05006795,0.247924238820467,2019_07_01,A1,0
23580.03424795,0.24566318242589,2019_07_01,A1,0
73320.10907795,0.244515717358041,2019_07_01,A1,0
17340.02396795,0.262629310982362,2019_07_01,A1,1
52740.08530795,0.24385834402331,2019_07_01,A1,0
4260.00806295,0.254459874698455,2019_07_01,A1,1
14580.01864795,0.248984073025884,2019_07_01,A1,1
19260.02856795,0.25630084054474,2019_07_01,A1,0
22020.03152795,0.249357050930397,2019_07_01,A1,0
6240.00923595,0.251467002956972,2019_07_01,A1,1
26460.03525795,0.238777574066738,2019_07_01,A1,0
47340.07598795,0.251739878996049,2019_07_01,A1,0
30720.04270795,0.243704234578482,2019_07_01,A1,0
26820.03748795,0.243951016706049,2019_07_01,A1,0
23520.03424795,0.242402476465637,2019_07_01,A1,0
85320.12029795,0.241282040255699,2019_07_01,A1,0
78420.11417795,0.239226563253707,2019_07_01,A1,0
60960.09318795,0.247116712729597,2019_07_01,A1,0
91140.12868795,0.242220152870453,2019_07_01,A1,0
27600.03761795,0.244558856647671,2019_07_01,A1,0
33600.04725795,0.241202957122534,2019_07_01,A1,0
74520.11003795,0.259763786979346,2019_07_01,A1,0
36600.05265795,0.255511545124434,2019_07_01,A1,0
8040.01060595,0.247741381006209,2019_07_01,A1,1
45660.07464795,0.254078783122926,2019_07_01,A1,0
8820.01089895,0.247439823343575,2019_07_01,A1,1
20340.03079795,0.242489422839748,2019_07_01,A1,0
5820.00980595,0.249917928469475,2019_07_01,A1,1
29700.04089795,0.249835139105702,2019_07_01,A1,0
22200.03192795,0.247233692982426,2019_07_01,A1,0
26640.03736795,0.237341573251804,2019_07_01,A1,0
26580.03731795,0.241966475807274,2019_07_01,A1,0
16980.02323795,0.254493781770499,2019_07_01,A1,1
89220.12618795,0.249962854100527,2019_07_01,A1,0
12540.01673795,0.255169001797957,2019_07_01,A1,1
36180.05234795,0.251678258605783,2019_07_01,A1,0
23100.03388795,0.251133207681411,2019_07_01,A1,0
19860.02837795,0.255301675173745,2019_07_01,A1,0
1320.00306795,0.260453781904842,2019_07_01,A1,1
13440.01654795,0.250349805532451,2019_07_01,A1,1
58860.09029795,0.245378653419896,2019_07_01,A1,0
83580.11938795,0.238763583845855,2019_07_01,A1,0
92520.13076795,0.264904474480127,2019_07_01,A1,0
78840.11450795,0.249762249726357,2019_07_01,A1,0
56220.08805795,0.242405631783699,2019_07_01,A1,0
94200.13404795,0.255644552397647,2019_07_01,A1,0
57600.09011795,0.245681062505559,2019_07_01,A1,0
93900.13367795,0.254463213644697,2019_07_01,A1,0
52680.08528795,0.242410005809157,2019_07_01,A1,0
91740.13009795,0.313504307474668,2019_07_01,A1,0
1860.00694495,0.26045064328025,2019_07_01,A1,1
32640.04684795,0.250575585621219,2019_07_01,A1,0
54480.08566795,0.244532896283927,2019_07_01,A1,0
52500.08503795,0.243607288059119,2019_07_01,A1,0
78540.11429795,0.243413311497019,2019_07_01,A1,0
70440.10653795,0.251369171599629,2019_07_01,A1,0
22920.03262795,0.251411993685305,2019_07_01,A1,0
51120.08021795,0.237878627387464,2019_07_01,A1,0
91500.12892795,0.253965008268572,2019_07_01,A1,0
61860.09660795,0.25134332809018,2019_07_01,A1,0
49260.07753795,0.249804871490383,2019_07_01,A1,0
85860.12171795,0.236575834167393,2019_07_01,A1,0
5160.00956595,0.254032989375375,2019_07_01,A1,1
66360.10124795,0.252872519085448,2019_07_01,A1,0
85020.12106795,0.23986183269654,2019_07_01,A1,0
67320.10301795,0.243428336797118,2019_07_01,A1,0
50220.07853795,0.256460776459021,2019_07_01,A1,0
6900.00974195,0.25374156543377,2019_07_01,A1,1
81780.11894795,0.249571511949673,2019_07_01,A1,0
8580.01094495,0.245743985098583,2019_07_01,A1,1
80940.11718795,0.238770512168409,2019_07_01,A1,0
55140.08616795,0.2453772009759,2019_07_01,A1,0
10920.01432795,0.257680880476144,2019_07_01,A1,1
46920.07567795,0.25239636752081,2019_07_01,A1,0
92640.13088795,0.263815491233971,2019_07_01,A1,0
37380.06034795,0.25103035119723,2019_07_01,A1,0
80580.11793795,0.244818326793362,2019_07_01,A1,0
31440.04491795,0.252133708670115,2019_07_01,A1,0
79860.11637795,0.243487970524314,2019_07_01,A1,0
40380.06874795,0.252183959938487,2019_07_01,A1,0
87000.12463795,0.250366550372079,2019_07_01,A1,0
28140.03768795,0.245012870961478,2019_07_01,A1,0
19080.02722795,0.252075610854269,2019_07_01,A1,0
9360.01139095,0.25007816489424,2019_07_01,A1,1
20460.03094795,0.250573064711065,2019_07_01,A1,0
95700.13570795,0.463980428747379,2019_07_01,A1,0
22740.03226795,0.246679126051463,2019_07_01,A1,0
64500.09722795,0.247418737837422,2019_07_01,A1,0
28380.03892795,0.243013121134425,2019_07_01,A1,0
71460.10807795,0.254554951409044,2019_07_01,A1,0
67200.10288795,0.241453829430537,2019_07_01,A1,0
32580.04679795,0.245305062858759,2019_07_01,A1,0
50940.08016795,0.246362826905742,2019_07_01,A1,0
19440.02902795,0.255339872803892,2019_07_01,A1,0
63660.09717795,0.254939081420331,2019_07_01,A1,0
30840.04383795,0.249188183309012,2019_07_01,A1,0
48300.07579795,0.25342571703977,2019_07_01,A1,0
29520.03975795,0.243806723806305,2019_07_01,A1,0
77520.11152795,0.254954924756518,2019_07_01,A1,0
2580.00639395,0.253324279612643,2019_07_01,A1,1
42240.06970795,0.250190721041199,2019_07_01,A1,0
6780.00954795,0.254321324772802,2019_07_01,A1,1
90780.12837795,0.250201422396252,2019_07_01,A1,0
58800.09020795,0.243546635946177,2019_07_01,A1,0
73620.10931795,0.243132488749642,2019_07_01,A1,0
35520.05088795,0.254211506579126,2019_07_01,A1,0
35460.05073795,0.255033824233495,2019_07_01,A1,0
63780.09732795,0.246330989992132,2019_07_01,A1,0
47280.07597795,0.25891984957174,2019_07_01,A1,0
64620.09797795,0.243839078273528,2019_07_01,A1,0
51000.08016795,0.245011101313528,2019_07_01,A1,0
4200.00798295,0.253202023802906,2019_07_01,A1,1
5280.00967595,0.257656789921175,2019_07_01,A1,1
13140.01661795,0.252131304614257,2019_07_01,A1,1
16740.02297795,0.260643467880829,2019_07_01,A1,1
69780.10592795,0.240998212431497,2019_07_01,A1,0
8280.01054495,0.253933471837436,2019_07_01,A1,1
46800.07561795,0.255623132994069,2019_07_01,A1,0
42000.06954795,0.256417219804611,2019_07_01,A1,0
74340.10987795,0.245709126414677,2019_07_01,A1,0
80640.11796795,0.245773317823519,2019_07_01,A1,0
37860.06165795,0.258624502356397,2019_07_01,A1,0
44160.07391795,0.253563014843077,2019_07_01,A1,0
73920.10953795,0.240203107235209,2019_07_01,A1,0
43140.07341795,0.244026376915136,2019_07_01,A1,0
37920.06169795,0.251846658753967,2019_07_01,A1,0
19980.03061795,0.246585451704457,2019_07_01,A1,0
85380.12031795,0.236672480204282,2019_07_01,A1,0
50400.07871795,0.253356433758217,2019_07_01,A1,0
10560.01263795,0.258433180280227,2019_07_01,A1,1
88020.12557795,0.246753033816554,2019_07_01,A1,0
13980.01853795,0.248775622104239,2019_07_01,A1,1
34860.05032795,0.249877810922132,2019_07_01,A1,0
24000.03486795,0.255319004340869,2019_07_01,A1,0
95160.13567795,0.259467170976195,2019_07_01,A1,0
84660.12017795,0.239762482121317,2019_07_01,A1,0
41160.06828795,0.252572463947223,2019_07_01,A1,0
38580.06427795,0.252076195181765,2019_07_01,A1,0
54420.08563795,0.248721414175189,2019_07_01,A1,0
32220.04647795,0.243918979442781,2019_07_01,A1,0
45600.07461795,0.251214227425243,2019_07_01,A1,0
360.00098995,0.426544907358843,2019_07_01,A1,1
47640.07527795,0.253681330713616,2019_07_01,A1,0
25500.03444795,0.252345114560163,2019_07_01,A1,0
22800.03229795,0.250839279523122,2019_07_01,A1,0
20520.03073795,0.247645836822419,2019_07_01,A1,0
78360.11415795,0.244302174535676,2019_07_01,A1,0
66540.10239795,0.256823704109859,2019_07_01,A1,0
6300.00931595,0.246817776137941,2019_07_01,A1,1
76860.11098795,0.245281372975098,2019_07_01,A1,0
31680.04677795,0.255695054068081,2019_07_01,A1,0
43200.07351795,0.249380306727799,2019_07_01,A1,0
56820.08847795,0.242829378454178,2019_07_01,A1,0
3420.00712895,0.256151622678983,2019_07_01,A1,1
59760.09133795,0.244824403692887,2019_07_01,A1,0
6360.00923995,0.257622732579885,2019_07_01,A1,1
50700.08032795,0.247878895824637,2019_07_01,A1,0
46860.07558795,0.252866909659124,2019_07_01,A1,0
43080.07345795,0.247201872762287,2019_07_01,A1,0
51900.08055795,0.247673232936688,2019_07_01,A1,0
40920.06810795,0.254413630171175,2019_07_01,A1,0
61680.09586795,0.25398554283417,2019_07_01,A1,0
1680.00548095,0.25356132869049,2019_07_01,A1,1
4440.00934595,0.252531979143522,2019_07_01,A1,1
36120.05126795,0.252652031247059,2019_07_01,A1,0
92820.13100795,0.258565669999827,2019_07_01,A1,0
35700.05099795,0.254777259003805,2019_07_01,A1,0
33780.04742795,0.242208883881374,2019_07_01,A1,0
6120.01007895,0.252806224159241,2019_07_01,A1,1
57540.09111795,0.240991250722002,2019_07_01,A1,0
94980.13460795,0.254787676541846,2019_07_01,A1,0
3000.00681795,0.256625837688973,2019_07_01,A1,1
29760.04098795,0.242682714885517,2019_07_01,A1,0
3660.00740895,0.252677340509424,2019_07_01,A1,1
1380.00507095,0.261663468355915,2019_07_01,A1,1
38160.06296795,0.2517905476292,2019_07_01,A1,0
69060.10444795,0.249601178572034,2019_07_01,A1,0
39960.06839795,0.259677742136686,2019_07_01,A1,0
50040.07841795,0.251674569040637,2019_07_01,A1,0
76680.11118795,0.243865238958922,2019_07_01,A1,0
15780.02047795,0.252889631237452,2019_07_01,A1,1
1140.00286395,0.26265800929939,2019_07_01,A1,1
43500.07340795,0.25170870984928,2019_07_01,A1,0
2700.00648795,0.254240572152511,2019_07_01,A1,1
17280.02386795,0.256652716249629,2019_07_01,A1,1
53400.08575795,0.243551727846897,2019_07_01,A1,0
7740.01018295,0.252315264309624,2019_07_01,A1,1
59400.09200795,0.241903903805145,2019_07_01,A1,0
82020.12024795,0.250800030120287,2019_07_01,A1,0
32280.04654795,0.245453178871415,2019_07_01,A1,0
40020.06841795,0.257907578789833,2019_07_01,A1,0
63960.09744795,0.254031620398734,2019_07_01,A1,0
86580.12446795,0.26224307745371,2019_07_01,A1,0
50340.07869795,0.256383680016935,2019_07_01,A1,0
86640.12435795,0.26199514339263,2019_07_01,A1,0
72180.10867795,0.266537206475906,2019_07_01,A1,0
89040.12606795,0.253918780434762,2019_07_01,A1,0
72540.10847795,0.250979966381092,2019_07_01,A1,0
61080.09331795,0.247947461258936,2019_07_01,A1,0
53220.08562795,0.238421825168524,2019_07_01,A1,0
32460.04736795,0.247867209498788,2019_07_01,A1,0
63240.09645795,0.246751948656925,2019_07_01,A1,0
74640.10915795,0.240752248368026,2019_07_01,A1,0
57780.09026795,0.245633883087895,2019_07_01,A1,0
25380.03434795,0.24847750357668,2019_07_01,A1,0
72120.10863795,0.252326533270693,2019_07_01,A1,0
24720.03464795,0.254538340117183,2019_07_01,A1,0
19740.02814795,0.251311007009899,2019_07_01,A1,0
60120.09347795,0.246628974971925,2019_07_01,A1,0
38220.06298795,0.249655252925309,2019_07_01,A1,0
51540.08060795,0.246257566365703,2019_07_01,A1,0
51600.08033795,0.241041552042777,2019_07_01,A1,0
80100.11660795,0.246814737674174,2019_07_01,A1,0
92940.13071795,0.254760848033593,2019_07_01,A1,0
79440.11600795,0.248442010484866,2019_07_01,A1,0
37200.05913795,0.251901083726147,2019_07_01,A1,0
49440.07852795,0.254861150220678,2019_07_01,A1,0
86160.12395795,0.236267598584267,2019_07_01,A1,0
19380.02898795,0.248874471847329,2019_07_01,A1,0
56100.08800795,0.243064808153322,2019_07_01,A1,0
3840.00761495,0.25598721257842,2019_07_01,A1,1
94080.13381795,0.258299839137598,2019_07_01,A1,0
10740.01397795,0.263835391391661,2019_07_01,A1,1
91380.12898795,0.251969131606834,2019_07_01,A1,0
90600.12724795,0.250762450204578,2019_07_01,A1,0
9900.01134695,0.253498639806057,2019_07_01,A1,1
36780.05478795,0.252717441363297,2019_07_01,A1,0
72360.10880795,0.261526821653986,2019_07_01,A1,0
51480.08052795,0.242651228562803,2019_07_01,A1,0
93060.13082795,0.263317987011629,2019_07_01,A1,0
5760.00978295,0.257418338507753,2019_07_01,A1,1
420.00069045,0.210940861880945,2019_07_01,A1,1
20880.03160795,0.243510007614321,2019_07_01,A1,0
44880.07510795,0.257052973414115,2019_07_01,A1,0
71400.10903795,0.250738676853563,2019_07_01,A1,0
65340.09928795,0.254810848871894,2019_07_01,A1,0
2100.00622895,0.254022087698672,2019_07_01,A1,1
91800.13018795,0.266607374595438,2019_07_01,A1,0
53280.08574795,0.242327884212225,2019_07_01,A1,0
64140.09717795,0.246924906486755,2019_07_01,A1,0
63360.09689795,0.246342776478806,2019_07_01,A1,0
92220.13051795,0.26375861212552,2019_07_01,A1,0
720.00016675,0.276072842739581,2019_07_01,A1,1
7620.01110295,0.256054475809961,2019_07_01,A1,1
51840.08055795,0.248697190072453,2019_07_01,A1,0
45540.07456795,0.246975825549977,2019_07_01,A1,0
90420.12809795,0.244038213510231,2019_07_01,A1,0
17220.02374795,0.255764955092081,2019_07_01,A1,1
79800.11636795,0.238082470547051,2019_07_01,A1,0
6660.00946395,0.25165673904138,2019_07_01,A1,1
80520.11788795,0.246723317113781,2019_07_01,A1,0
79740.11630795,0.243855539296143,2019_07_01,A1,0
30300.04239795,0.24602193637292,2019_07_01,A1,0
91200.12876795,0.245692949181066,2019_07_01,A1,0
11280.01420795,0.261525385903462,2019_07_01,A1,1
66600.10236795,0.2568945066373,2019_07_01,A1,0
30180.04231795,0.247889880996703,2019_07_01,A1,0
15840.02154795,0.252293894986458,2019_07_01,A1,1
74700.10917795,0.242221705475274,2019_07_01,A1,0
65220.09922795,0.255423547005645,2019_07_01,A1,0
12120.01698795,0.260165930646078,2019_07_01,A1,1
64440.09743795,0.248952820411761,2019_07_01,A1,0
50160.07856795,0.252823436472069,2019_07_01,A1,0
30960.04397795,0.254161572514709,2019_07_01,A1,0
62340.09645795,0.242236079673994,2019_07_01,A1,0
33840.04749795,0.239974973170995,2019_07_01,A1,0
21960.03135795,0.245940265555717,2019_07_01,A1,0
1440.00553095,0.263771533880244,2019_07_01,A1,1
93480.13138795,0.250168283279884,2019_07_01,A1,0
18360.02440795,0.262026145576682,2019_07_01,A1,0
21780.03152795,0.243493980649956,2019_07_01,A1,0
16320.02303795,0.255892920516976,2019_07_01,A1,1
39900.06837795,0.254623399989049,2019_07_01,A1,0
94380.13508795,0.258801617196565,2019_07_01,A1,0
70200.10535795,0.250953221340193,2019_07_01,A1,0
14040.01866795,0.249066528492232,2019_07_01,A1,1
49500.07849795,0.259828996745925,2019_07_01,A1,0
55320.08638795,0.247407351994047,2019_07_01,A1,0
79200.11483795,0.247821616072887,2019_07_01,A1,0
29820.04202795,0.244226780939648,2019_07_01,A1,0
74220.10977795,0.239973854624424,2019_07_01,A1,0
42180.06962795,0.253512396318348,2019_07_01,A1,0
4020.00781695,0.255880466207443,2019_07_01,A1,1
32040.04634795,0.251068081382186,2019_07_01,A1,0
32100.04641795,0.244486301165751,2019_07_01,A1,0
28560.03911795,0.245667472983993,2019_07_01,A1,0
70620.10665795,0.250734937208004,2019_07_01,A1,0
21720.03141795,0.249647890544506,2019_07_01,A1,0
19020.02735795,0.260279154587887,2019_07_01,A1,0
21180.03191795,0.246522211907478,2019_07_01,A1,0
89400.12628795,0.250749795545386,2019_07_01,A1,0
25020.03500795,0.260489926070026,2019_07_01,A1,0
69600.10583795,0.245856791675613,2019_07_01,A1,0
54120.08540795,0.242678274086176,2019_07_01,A1,0
5580.00991895,0.250900349000843,2019_07_01,A1,1
25440.03440795,0.248756072537445,2019_07_01,A1,0
58620.09129795,0.240772265380012,2019_07_01,A1,0
91620.13007795,0.261565937509055,2019_07_01,A1,0
24360.03433795,0.25308312363288,2019_07_01,A1,0
83400.11930795,0.237044389642637,2019_07_01,A1,0
86040.12289795,0.238914938643928,2019_07_01,A1,0
38820.06594795,0.259187182958376,2019_07_01,A1,0
50880.08105795,0.244903904190832,2019_07_01,A1,0
16380.02215795,0.255180604684461,2019_07_01,A1,1
79260.11487795,0.240447034527188,2019_07_01,A1,0
42840.07315795,0.247140536161024,2019_07_01,A1,0
90660.12739795,0.244192823787192,2019_07_01,A1,0
12000.01680795,0.255634034670772,2019_07_01,A1,1
77700.11171795,0.256489107491682,2019_07_01,A1,0
30420.04250795,0.242922702238297,2019_07_01,A1,0
67920.10443795,0.2474923617855,2019_07_01,A1,0
47760.07534795,0.251086896380247,2019_07_01,A1,0
41100.06831795,0.258418806081507,2019_07_01,A1,0
39000.06558795,0.2550949604851,2019_07_01,A1,0
84240.11986795,0.245996026089588,2019_07_01,A1,0
89280.12615795,0.252197098708331,2019_07_01,A1,0
43560.07345795,0.258871351257847,2019_07_01,A1,0
10020.01146795,0.251888495868848,2019_07_01,A1,1
73860.10950795,0.242057095025051,2019_07_01,A1,0
93840.13268795,0.261023774779203,2019_07_01,A1,0
40440.06882795,0.257048866512199,2019_07_01,A1,0
76920.11097795,0.264528574994152,2019_07_01,A1,0
54780.08688795,0.245079616667416,2019_07_01,A1,0
17760.02425795,0.255747291999523,2019_07_01,A1,1
81240.11748795,0.244094107591869,2019_07_01,A1,0
78600.11435795,0.246752850160366,2019_07_01,A1,0
30660.04266795,0.242683516256143,2019_07_01,A1,0
4800.00968595,0.250042721882838,2019_07_01,A1,1
58260.09070795,0.25123073855628,2019_07_01,A1,0
39660.06820795,0.257298553499748,2019_07_01,A1,0
76080.11032795,0.256690179339052,2019_07_01,A1,0
43740.07366795,0.249813235563462,2019_07_01,A1,0
54600.08674795,0.249974373491667,2019_07_01,A1,0
67980.10446795,0.245699777342795,2019_07_01,A1,0
61020.09325795,0.245542295564785,2019_07_01,A1,0
3600.00736195,0.257604735617911,2019_07_01,A1,1
27180.03768795,0.238897359046733,2019_07_01,A1,0
34500.05004795,0.250848712090368,2019_07_01,A1,0
64320.09733795,0.255900850531805,2019_07_01,A1,0
57120.08870795,0.242236780855785,2019_07_01,A1,0
48480.07589795,0.248661630206755,2019_07_01,A1,0
44520.07484795,0.251453663837469,2019_07_01,A1,0
25320.03426795,0.24933654975174,2019_07_01,A1,0
61380.09461795,0.254266599318147,2019_07_01,A1,0
77160.11127795,0.262799464113035,2019_07_01,A1,0
65940.10089795,0.260227100284623,2019_07_01,A1,0
73560.10934795,0.244399421593532,2019_07_01,A1,0
34200.04880795,0.242185043756476,2019_07_01,A1,0
67560.10416795,0.25230346110147,2019_07_01,A1,0
73200.11003795,0.248951434741648,2019_07_01,A1,0
91020.12859795,0.243818426825625,2019_07_01,A1,0
36000.05116795,0.253823703724173,2019_07_01,A1,0
49200.07748795,0.253401209120022,2019_07_01,A1,0
28260.03779795,0.245146980059782,2019_07_01,A1,0
76560.11076795,0.256941485733314,2019_07_01,A1,0
47580.07528795,0.255803002452981,2019_07_01,A1,0
59640.09110795,0.245515700793132,2019_07_01,A1,0
88440.12582795,0.245351491014218,2019_07_01,A1,0
74580.10916795,0.253926510127941,2019_07_01,A1,0
79560.11608795,0.240629157800722,2019_07_01,A1,0
92700.13094795,0.256955576115021,2019_07_01,A1,0
42600.07300795,0.249746072492745,2019_07_01,A1,0
51240.08034795,0.24573109675881,2019_07_01,A1,0
33240.04794795,0.245013004537254,2019_07_01,A1,0
6180.00909795,0.251906242400751,2019_07_01,A1,1
10620.01270795,0.261433297548218,2019_07_01,A1,1
42960.07327795,0.245532779558194,2019_07_01,A1,0
41820.06940795,0.25215018641421,2019_07_01,A1,0
82200.11927795,0.263532681795515,2019_07_01,A1,0
180.00054765,0.454491855187118,2019_07_01,A1,1
1560.00547795,0.25488442273956,2019_07_01,A1,1
59280.09197795,0.247149250824998,2019_07_01,A1,0
62640.09633795,0.241346966205265,2019_07_01,A1,0
240.00051035,0.43822356793556,2019_07_01,A1,1
94320.13398795,0.260303862857294,2019_07_01,A1,0
82680.11958795,0.243858110314719,2019_07_01,A1,0
41400.06907795,0.247757174233974,2019_07_01,A1,0
84180.11988795,0.24155344715731,2019_07_01,A1,0
82140.11922795,0.261383062973317,2019_07_01,A1,0
21900.03136795,0.246121570765154,2019_07_01,A1,0
54060.08531795,0.246111420350655,2019_07_01,A1,0
52140.08071795,0.244787408076664,2019_07_01,A1,0
15120.01943795,0.252443730566652,2019_07_01,A1,1
19560.02821795,0.251171605661217,2019_07_01,A1,0
83880.11964795,0.240812666744368,2019_07_01,A1,0
10440.01259795,0.256760581195185,2019_07_01,A1,1
75660.10998795,0.244853352439985,2019_07_01,A1,0
22080.03163795,0.24576714076317,2019_07_01,A1,0
64800.09783795,0.252807426173165,2019_07_01,A1,0
33660.04737795,0.238480724326986,2019_07_01,A1,0
27360.03738795,0.242217782201536,2019_07_01,A1,0
21120.03177795,0.249978079722275,2019_07_01,A1,0
71760.10833795,0.255971653059246,2019_07_01,A1,0
38400.06311795,0.251639426567727,2019_07_01,A1,0
39600.06912795,0.254585319213197,2019_07_01,A1,0
66720.10249795,0.256059233813256,2019_07_01,A1,0
83700.11949795,0.243195828707446,2019_07_01,A1,0
28440.03894795,0.24451947369707,2019_07_01,A1,0
80160.11661795,0.24510380738321,2019_07_01,A1,0
76200.11040795,0.248220537647673,2019_07_01,A1,0
12720.01661795,0.253175746235208,2019_07_01,A1,1
89460.12642795,0.265679028417346,2019_07_01,A1,0
80040.11655795,0.239611928665861,2019_07_01,A1,0
20700.03112795,0.246900415260477,2019_07_01,A1,0
92040.13040795,0.265800583045292,2019_07_01,A1,0
54540.08576795,0.245280454778186,2019_07_01,A1,0
21540.03117795,0.246671262810517,2019_07_01,A1,0
9960.01143795,0.24820255737917,2019_07_01,A1,1
8760.01095395,0.249666922585697,2019_07_01,A1,1
34980.05042795,0.247424914897771,2019_07_01,A1,0
9300.01134495,0.248786106416164,2019_07_01,A1,1
53520.08599795,0.244439238602383,2019_07_01,A1,0
5940.00990095,0.250013756470278,2019_07_01,A1,1
19140.02836795,0.25943055933781,2019_07_01,A1,0
76380.11055795,0.24820013662984,2019_07_01,A1,0
85680.12060795,0.237683498891852,2019_07_01,A1,0
45180.07429795,0.252072088251839,2019_07_01,A1,0
5220.00962595,0.256512597053693,2019_07_01,A1,1
13920.01891795,0.248611946572409,2019_07_01,A1,1
9480.01122295,0.245158432677039,2019_07_01,A1,1
67440.10510795,0.247403144931307,2019_07_01,A1,0
44700.07493795,0.249015576070078,2019_07_01,A1,0
59220.09187795,0.250297600959941,2019_07_01,A1,0
69480.10573795,0.244618039623147,2019_07_01,A1,0
19320.02826795,0.261004141745055,2019_07_01,A1,0
26520.03773795,0.240437935885376,2019_07_01,A1,0
95640.13555795,0.261307569216464,2019_07_01,A1,0
7200.00995195,0.251428972261533,2019_07_01,A1,1
17580.02446795,0.25444426507086,2019_07_01,A1,1
69960.10512795,0.252901250789417,2019_07_01,A1,0
78900.11456795,0.246810797706966,2019_07_01,A1,0
25800.03472795,0.242950014885212,2019_07_01,A1,0
11760.01668795,0.258323378752013,2019_07_01,A1,1
74880.10968795,0.239360705738952,2019_07_01,A1,0
58080.09060795,0.240572362187634,2019_07_01,A1,0
18300.02420795,0.264719162529598,2019_07_01,A1,0
18780.02677795,0.255492145826886,2019_07_01,A1,0
67860.10443795,0.253819630181189,2019_07_01,A1,0
37980.06179795,0.251821082368061,2019_07_01,A1,0
