time,massFlow,signal,unit,anomaly
878.878878878879,0.499178855196362,2019_07_01,A2,0
337.337337337337,0.48393070791735,2019_07_02,A2,0
259.259259259259,0.538731702671467,2019_07_01,A2,0
94.0940940940941,0.480394592343392,2019_07_02,A1,0
787.787787787788,0.752840267442379,2019_07_01,A1,1
32.032032032032,0.613276543784339,2019_07_01,A2,1
48.0480480480481,0.517180914478423,2019_07_02,A2,0
488.488488488489,0.584357081753628,2019_07_01,A1,0
463.463463463464,0.706828829351588,2019_07_01,A1,1
494.494494494495,0.576156203863483,2019_07_02,A2,0
523.523523523524,0.528529933429658,2019_07_01,A2,0
140.14014014014,0.511372996730206,2019_07_02,A2,0
753.753753753754,0.552682089830392,2019_07_02,A2,0
19.019019019019,0.429384814933235,2019_07_02,A2,0
858.858858858859,0.615018743831565,2019_07_01,A2,1
515.515515515516,0.537769561291288,2019_07_01,A2,0
535.535535535536,0.502369933565821,2019_07_01,A1,0
100.1001001001,0.429231462897479,2019_07_02,A2,0
116.116116116116,0.498264411514738,2019_07_02,A2,0
314.314314314314,0.834040444633683,2019_07_01,A1,1
493.493493493494,0.456935789933587,2019_07_02,A2,0
52.0520520520521,0.466153899984702,2019_07_02,A2,0
685.685685685686,0.53564992150862,2019_07_02,A1,0
908.908908908909,0.532274209057054,2019_07_02,A2,0
438.438438438439,0.414830878032242,2019_07_02,A2,0
769.76976976977,0.590622427899846,2019_07_02,A1,0
11.011011011011,0.476713512321487,2019_07_01,A1,0
610.610610610611,0.532718282817703,2019_07_02,A2,0
935.935935935936,0.474897288782369,2019_07_01,A2,0
602.602602602603,0.543480296005283,2019_07_02,A2,0
775.775775775776,0.421488764005477,2019_07_01,A2,0
477.477477477478,0.515562507727177,2019_07_02,A1,0
735.735735735736,0.735766071814618,2019_07_02,A2,1
132.132132132132,0.446884814313695,2019_07_01,A1,0
729.72972972973,0.461084763729884,2019_07_02,A2,0
282.282282282282,0.865437649461722,2019_07_01,A1,1
202.202202202202,0.554152562158764,2019_07_01,A2,0
805.805805805806,0.484541393826568,2019_07_01,A1,0
489.48948948949,0.544081987847473,2019_07_01,A1,0
146.146146146146,0.438152464456096,2019_07_01,A2,0
35.035035035035,0.438957817501449,2019_07_02,A2,0
938.938938938939,0.692539999721701,2019_07_02,A2,1
349.349349349349,0.489327642414408,2019_07_01,A1,0
801.801801801802,0.474197763589131,2019_07_01,A2,0
718.718718718719,0.481819389389307,2019_07_01,A2,0
430.430430430431,0.615069360018755,2019_07_02,A2,1
980.980980980981,0.539290007932542,2019_07_01,A2,0
172.172172172172,0.496144914529295,2019_07_02,A1,0
663.663663663664,0.472828761443312,2019_07_02,A1,0
636.636636636637,0.541158529198096,2019_07_01,A2,0
811.811811811812,0.478013447086291,2019_07_01,A2,0
201.201201201201,0.528039226318412,2019_07_02,A2,0
764.764764764765,0.557463666314284,2019_07_01,A2,0
767.767767767768,0.836779402217123,2019_07_02,A2,1
36.036036036036,0.660624872949579,2019_07_02,A2,1
1000.0,0.694464401906334,2019_07_01,A1,1
656.656656656657,0.500696464595647,2019_07_01,A1,0
475.475475475476,0.487548198022181,2019_07_01,A1,0
900.900900900901,0.518433665443645,2019_07_01,A2,0
709.70970970971,0.873385242788669,2019_07_02,A1,1
666.666666666667,0.715847886948534,2019_07_01,A1,1
55.0550550550551,0.54656400595581,2019_07_02,A2,0
13.013013013013,0.40433598776711,2019_07_02,A1,0
341.341341341341,0.512184360574596,2019_07_02,A1,0
293.293293293293,0.542480104851051,2019_07_01,A1,0
883.883883883884,0.552208043853454,2019_07_01,A2,0
740.740740740741,0.407956288433418,2019_07_02,A1,0
673.673673673674,0.48142795670021,2019_07_02,A2,0
877.877877877878,0.734839869147264,2019_07_01,A2,1
81.0810810810811,0.517855628575587,2019_07_01,A2,0
300.3003003003,0.458550249453896,2019_07_01,A1,0
788.788788788789,0.496491714427068,2019_07_02,A1,0
615.615615615616,0.506461059098761,2019_07_02,A1,0
320.32032032032,0.504849798249636,2019_07_01,A2,0
65.0650650650651,0.567812001428541,2019_07_01,A1,0
855.855855855856,0.61711175687476,2019_07_02,A1,1
429.42942942943,0.412063025678844,2019_07_02,A1,0
286.286286286286,0.492410745248221,2019_07_02,A1,0
308.308308308308,0.527354869058502,2019_07_02,A1,0
99.0990990990991,0.488270643331243,2019_07_01,A2,0
911.911911911912,0.510957516383197,2019_07_01,A1,0
949.94994994995,0.632676376532683,2019_07_01,A1,1
101.101101101101,0.478967733861732,2019_07_02,A1,0
329.329329329329,0.755632373852176,2019_07_01,A1,1
867.867867867868,0.516722839499351,2019_07_01,A1,0
525.525525525526,0.409755894966774,2019_07_02,A2,0
681.681681681682,0.564769798201075,2019_07_01,A1,1
304.304304304304,0.498954920301793,2019_07_01,A1,0
677.677677677678,0.587613522171181,2019_07_02,A2,0
625.625625625626,0.474439216178441,2019_07_01,A2,0
315.315315315315,0.501050192081638,2019_07_02,A1,0
395.395395395395,0.663727750000512,2019_07_02,A2,1
223.223223223223,0.419364206440517,2019_07_02,A1,0
593.593593593594,0.516683105264348,2019_07_01,A1,0
770.770770770771,0.535387596772774,2019_07_01,A2,0
661.661661661662,0.47265705293798,2019_07_02,A1,0
159.159159159159,0.532827680431692,2019_07_02,A1,0
752.752752752753,0.451206337351133,2019_07_01,A2,0
446.446446446447,0.636636420161447,2019_07_01,A2,1
111.111111111111,0.498674306227539,2019_07_02,A2,0
412.412412412412,0.423294291463219,2019_07_02,A2,0
791.791791791792,0.510384384358156,2019_07_01,A2,0
450.450450450451,0.496866045136341,2019_07_01,A1,0
822.822822822823,0.804417638817185,2019_07_01,A2,1
294.294294294294,0.517850774298252,2019_07_01,A2,0
375.375375375375,0.461632621855598,2019_07_01,A1,0
10.01001001001,0.476829115359377,2019_07_01,A2,0
545.545545545546,0.460155237226476,2019_07_01,A1,0
291.291291291291,0.650304727022335,2019_07_02,A1,1
242.242242242242,0.525249363949023,2019_07_02,A1,0
193.193193193193,0.543765634291996,2019_07_01,A1,1
825.825825825826,0.817699909403541,2019_07_02,A2,1
693.693693693694,0.530796780347213,2019_07_02,A2,0
998.998998998999,0.47144105051086,2019_07_02,A2,0
504.504504504505,0.467467871543909,2019_07_01,A1,0
642.642642642643,0.48702043243182,2019_07_01,A1,0
165.165165165165,0.520639046346825,2019_07_02,A2,0
742.742742742743,0.468759071115216,2019_07_02,A1,0
16.016016016016,0.449358443983279,2019_07_01,A1,0
719.71971971972,0.497152718813947,2019_07_01,A1,0
777.777777777778,0.487624068222425,2019_07_01,A1,0
426.426426426427,0.451753826970995,2019_07_01,A2,0
920.920920920921,0.553681587492989,2019_07_01,A2,0
379.379379379379,0.631090712979953,2019_07_01,A1,1
818.818818818819,0.71963688557744,2019_07_02,A2,1
699.6996996997,0.490754893177851,2019_07_01,A2,0
20.02002002002,0.573282438446078,2019_07_02,A2,0
886.886886886887,0.529196409266298,2019_07_01,A1,0
751.751751751752,0.432415769719183,2019_07_02,A1,0
975.975975975976,0.405522963452723,2019_07_01,A2,0
772.772772772773,0.765908840025596,2019_07_01,A1,1
520.520520520521,0.416529735943931,2019_07_02,A1,0
166.166166166166,0.541103007999725,2019_07_01,A2,0
961.961961961962,0.566457626506622,2019_07_02,A1,0
280.28028028028,0.505675867262562,2019_07_01,A1,0
945.945945945946,0.593209430785575,2019_07_01,A2,1
816.816816816817,0.513352513293463,2019_07_02,A2,0
297.297297297297,0.515364976043831,2019_07_01,A1,0
964.964964964965,0.495513215285639,2019_07_01,A1,0
